Time,ECG
2025-07-07T13:26:26.274,0.191200018
2025-07-07T13:26:26.277,0.220000029
2025-07-07T13:26:26.281,0.245399952
2025-07-07T13:26:26.285,0.25819993
2025-07-07T13:26:26.289,0.276799917
2025-07-07T13:26:26.292,0.311399937
2025-07-07T13:26:26.296,0.342400074
2025-07-07T13:26:26.300,0.369999886
2025-07-07T13:26:26.304,0.372600079
2025-07-07T13:26:26.307,0.355799913
2025-07-07T13:26:26.311,0.348799944
2025-07-07T13:26:26.315,0.347199917
2025-07-07T13:26:26.319,0.347599983
2025-07-07T13:26:26.322,0.330600023
2025-07-07T13:26:26.326,0.295200109
2025-07-07T13:26:26.330,0.250799894
2025-07-07T13:26:26.334,0.20539999
2025-07-07T13:26:26.337,0.173199892
2025-07-07T13:26:26.341,0.147799969
2025-07-07T13:26:26.345,0.118599892
2025-07-07T13:26:26.349,0.064800024
2025-07-07T13:26:26.352,0.001199961
2025-07-07T13:26:26.356,-0.054599762
2025-07-07T13:26:26.360,-0.092199802
2025-07-07T13:26:26.364,-0.117199898
2025-07-07T13:26:26.367,-0.133600235
2025-07-07T13:26:26.371,-0.167200089
2025-07-07T13:26:26.375,-0.206799984
2025-07-07T13:26:26.379,-0.244400024
2025-07-07T13:26:26.382,-0.266200066
2025-07-07T13:26:26.386,-0.279600143
2025-07-07T13:26:26.390,-0.294199944
2025-07-07T13:26:26.394,-0.324200153
2025-07-07T13:26:26.397,-0.35860014
2025-07-07T13:26:26.401,-0.382999897
2025-07-07T13:26:26.405,-0.378799915
2025-07-07T13:26:26.409,-0.382599831
2025-07-07T13:26:26.412,-0.392799854
2025-07-07T13:26:26.416,-0.388000011
2025-07-07T13:26:26.420,-0.374400139
2025-07-07T13:26:26.424,-0.368000031
2025-07-07T13:26:26.427,-0.367599964
2025-07-07T13:26:26.431,-0.366600037
2025-07-07T13:26:26.435,-0.382199764
2025-07-07T13:26:26.439,-0.38079977
2025-07-07T13:26:26.442,-0.360799789
2025-07-07T13:26:26.446,-0.352399826
2025-07-07T13:26:26.450,-0.358799934
2025-07-07T13:26:26.454,-0.35739994
2025-07-07T13:26:26.457,-0.356800079
2025-07-07T13:26:26.461,-0.363399982
2025-07-07T13:26:26.465,-0.364999771
2025-07-07T13:26:26.469,-0.35559988
2025-07-07T13:26:26.472,-0.354599953
2025-07-07T13:26:26.476,-0.341400146
2025-07-07T13:26:26.480,-0.319600105
2025-07-07T13:26:26.484,-0.313199997
2025-07-07T13:26:26.487,-0.321000099
2025-07-07T13:26:26.491,-0.332600117
2025-07-07T13:26:26.495,-0.316400051
2025-07-07T13:26:26.499,-0.289999962
2025-07-07T13:26:26.502,-0.290800095
2025-07-07T13:26:26.506,-0.315400124
2025-07-07T13:26:26.510,-0.333600044
2025-07-07T13:26:26.514,-0.321000099
2025-07-07T13:26:26.517,-0.319399834
2025-07-07T13:26:26.521,-0.322800159
2025-07-07T13:26:26.525,-0.325200081
2025-07-07T13:26:26.529,-0.340600014
2025-07-07T13:26:26.532,-0.338799953
2025-07-07T13:26:26.536,-0.319399834
2025-07-07T13:26:26.540,-0.307600021
2025-07-07T13:26:26.544,-0.311600208
2025-07-07T13:26:26.547,-0.352000237
2025-07-07T13:26:26.551,-0.379000187
2025-07-07T13:26:26.555,-0.367400169
2025-07-07T13:26:26.559,-0.354000092
2025-07-07T13:26:26.562,-0.36259985
2025-07-07T13:26:26.566,-0.372399807
2025-07-07T13:26:26.570,-0.350999832
2025-07-07T13:26:26.574,-0.340799809
2025-07-07T13:26:26.577,-0.354000092
2025-07-07T13:26:26.581,-0.365799904
2025-07-07T13:26:26.585,-0.36259985
2025-07-07T13:26:26.589,-0.363399982
2025-07-07T13:26:26.592,-0.367000103
2025-07-07T13:26:26.596,-0.372600079
2025-07-07T13:26:26.600,-0.368400097
2025-07-07T13:26:26.604,-0.375400066
2025-07-07T13:26:26.607,-0.378799915
2025-07-07T13:26:26.611,-0.382199764
2025-07-07T13:26:26.615,-0.382400036
2025-07-07T13:26:26.619,-0.380400181
2025-07-07T13:26:26.622,-0.382999897
2025-07-07T13:26:26.626,-0.401400089
2025-07-07T13:26:26.630,-0.402800083
2025-07-07T13:26:26.634,-0.386199951
2025-07-07T13:26:26.637,-0.371799946
2025-07-07T13:26:26.641,-0.37319994
2025-07-07T13:26:26.645,-0.38380003
2025-07-07T13:26:26.649,-0.406799793
2025-07-07T13:26:26.652,-0.399799824
2025-07-07T13:26:26.656,-0.376599789
2025-07-07T13:26:26.660,-0.374800205
2025-07-07T13:26:26.664,-0.377799988
2025-07-07T13:26:26.667,-0.373600006
2025-07-07T13:26:26.671,-0.376999855
2025-07-07T13:26:26.675,-0.393599987
2025-07-07T13:26:26.679,-0.413599968
2025-07-07T13:26:26.682,-0.424200058
2025-07-07T13:26:26.686,-0.40500021
2025-07-07T13:26:26.690,-0.391200066
2025-07-07T13:26:26.694,-0.406000137
2025-07-07T13:26:26.697,-0.413799763
2025-07-07T13:26:26.701,-0.395999908
2025-07-07T13:26:26.705,-0.390200138
2025-07-07T13:26:26.709,-0.398600101
2025-07-07T13:26:26.712,-0.394000053
2025-07-07T13:26:26.716,-0.39440012
2025-07-07T13:26:26.720,-0.39659977
2025-07-07T13:26:26.724,-0.41079998
2025-07-07T13:26:26.727,-0.409399986
2025-07-07T13:26:26.731,-0.402200222
2025-07-07T13:26:26.735,-0.411200047
2025-07-07T13:26:26.739,-0.406599998
2025-07-07T13:26:26.742,-0.373799801
2025-07-07T13:26:26.746,-0.349599838
2025-07-07T13:26:26.750,-0.359200001
2025-07-07T13:26:26.754,-0.366799831
2025-07-07T13:26:26.757,-0.342199802
2025-07-07T13:26:26.761,-0.27120018
2025-07-07T13:26:26.765,-0.23759985
2025-07-07T13:26:26.769,-0.243599892
2025-07-07T13:26:26.772,-0.199999809
2025-07-07T13:26:26.776,-0.165400028
2025-07-07T13:26:26.780,-0.163599968
2025-07-07T13:26:26.784,-0.136600018
2025-07-07T13:26:26.787,-0.114999771
2025-07-07T13:26:26.791,-0.147799969
2025-07-07T13:26:26.795,-0.196199894
2025-07-07T13:26:26.799,-0.257599831
2025-07-07T13:26:26.802,-0.304399967
2025-07-07T13:26:26.806,-0.337800026
2025-07-07T13:26:26.810,-0.355999947
2025-07-07T13:26:26.814,-0.371200085
2025-07-07T13:26:26.817,-0.393000126
2025-07-07T13:26:26.821,-0.435599804
2025-07-07T13:26:26.825,-0.471199989
2025-07-07T13:26:26.829,-0.48939991
2025-07-07T13:26:26.832,-0.502999783
2025-07-07T13:26:26.836,-0.512800217
2025-07-07T13:26:26.840,-0.512800217
2025-07-07T13:26:26.844,-0.502999783
2025-07-07T13:26:26.847,-0.491399765
2025-07-07T13:26:26.851,-0.486199856
2025-07-07T13:26:26.855,-0.473599911
2025-07-07T13:26:26.859,-0.47660017
2025-07-07T13:26:26.862,-0.479000092
2025-07-07T13:26:26.866,-0.467999935
2025-07-07T13:26:26.870,-0.460599899
2025-07-07T13:26:26.874,-0.445000172
2025-07-07T13:26:26.877,-0.431799889
2025-07-07T13:26:26.881,-0.448599815
2025-07-07T13:26:26.885,-0.474199772
2025-07-07T13:26:26.889,-0.490799904
2025-07-07T13:26:26.892,-0.382199764
2025-07-07T13:26:26.896,-0.032400131
2025-07-07T13:26:26.900,0.401599884
2025-07-07T13:26:26.904,0.779000044
2025-07-07T13:26:26.907,1.190599918
2025-07-07T13:26:26.911,1.625400066
2025-07-07T13:26:26.915,2.097199917
2025-07-07T13:26:26.919,2.624199867
2025-07-07T13:26:26.922,2.743800163
2025-07-07T13:26:26.926,2.118400097
2025-07-07T13:26:26.930,0.621799946
2025-07-07T13:26:26.934,-0.720399857
2025-07-07T13:26:26.937,-1.257800102
2025-07-07T13:26:26.941,-1.305399895
2025-07-07T13:26:26.945,-1.13560009
2025-07-07T13:26:26.949,-1.123600006
2025-07-07T13:26:26.952,-1.196199894
2025-07-07T13:26:26.956,-1.162199974
2025-07-07T13:26:26.960,-0.997799873
2025-07-07T13:26:26.964,-0.760200024
2025-07-07T13:26:26.967,-0.558400154
2025-07-07T13:26:26.971,-0.438399792
2025-07-07T13:26:26.975,-0.416399956
2025-07-07T13:26:26.979,-0.406199932
2025-07-07T13:26:26.982,-0.379799843
2025-07-07T13:26:26.986,-0.353199959
2025-07-07T13:26:26.990,-0.333600044
2025-07-07T13:26:26.994,-0.31580019
2025-07-07T13:26:26.997,-0.289599895
2025-07-07T13:26:27.001,-0.247799873
2025-07-07T13:26:27.005,-0.220600128
2025-07-07T13:26:27.009,-0.214600086
2025-07-07T13:26:27.012,-0.196800232
2025-07-07T13:26:27.016,-0.181000233
2025-07-07T13:26:27.020,-0.177199841
2025-07-07T13:26:27.024,-0.171800137
2025-07-07T13:26:27.027,-0.163799763
2025-07-07T13:26:27.031,-0.15320015
2025-07-07T13:26:27.035,-0.162199974
2025-07-07T13:26:27.039,-0.166200161
2025-07-07T13:26:27.042,-0.149799824
2025-07-07T13:26:27.046,-0.128799915
2025-07-07T13:26:27.050,-0.113200188
2025-07-07T13:26:27.054,-0.111599922
2025-07-07T13:26:27.057,-0.105800152
2025-07-07T13:26:27.061,-0.084199905
2025-07-07T13:26:27.065,-0.065599918
2025-07-07T13:26:27.069,-0.057799816
2025-07-07T13:26:27.072,-0.045199871
2025-07-07T13:26:27.076,-0.027999878
2025-07-07T13:26:27.080,-0.017000198
2025-07-07T13:26:27.084,-0.013999939
2025-07-07T13:26:27.087,-0.002999783
2025-07-07T13:26:27.091,0.016200066
2025-07-07T13:26:27.095,0.040999889
2025-07-07T13:26:27.099,0.081799984
2025-07-07T13:26:27.102,0.107800007
2025-07-07T13:26:27.106,0.111799955
2025-07-07T13:26:27.110,0.130199909
2025-07-07T13:26:27.114,0.163000107
2025-07-07T13:26:27.117,0.197000027
2025-07-07T13:26:27.121,0.221400023
2025-07-07T13:26:27.125,0.242599964
2025-07-07T13:26:27.129,0.265599966
2025-07-07T13:26:27.132,0.301199913
2025-07-07T13:26:27.136,0.331599951
2025-07-07T13:26:27.140,0.367000103
2025-07-07T13:26:27.144,0.392999887
2025-07-07T13:26:27.147,0.403599977
2025-07-07T13:26:27.151,0.405600071
2025-07-07T13:26:27.155,0.413800001
2025-07-07T13:26:27.159,0.428800106
2025-07-07T13:26:27.162,0.442399979
2025-07-07T13:26:27.166,0.43479991
2025-07-07T13:26:27.170,0.403199911
2025-07-07T13:26:27.174,0.374000072
2025-07-07T13:26:27.177,0.361799955
2025-07-07T13:26:27.181,0.332799911
2025-07-07T13:26:27.185,0.290999889
2025-07-07T13:26:27.189,0.249799967
2025-07-07T13:26:27.192,0.215199947
2025-07-07T13:26:27.196,0.186800003
2025-07-07T13:26:27.200,0.137799978
2025-07-07T13:26:27.204,0.091799974
2025-07-07T13:26:27.207,0.065799952
2025-07-07T13:26:27.211,0.028000116
2025-07-07T13:26:27.215,-0.023200035
2025-07-07T13:26:27.219,-0.069200039
2025-07-07T13:26:27.222,-0.116000175
2025-07-07T13:26:27.226,-0.151599884
2025-07-07T13:26:27.230,-0.180600166
2025-07-07T13:26:27.234,-0.206399918
2025-07-07T13:26:27.237,-0.238999844
2025-07-07T13:26:27.241,-0.27699995
2025-07-07T13:26:27.245,-0.289199829
2025-07-07T13:26:27.249,-0.293799877
2025-07-07T13:26:27.252,-0.30039978
2025-07-07T13:26:27.256,-0.309599876
2025-07-07T13:26:27.260,-0.318999767
2025-07-07T13:26:27.264,-0.328800201
2025-07-07T13:26:27.267,-0.335000038
2025-07-07T13:26:27.271,-0.347400188
2025-07-07T13:26:27.275,-0.353000164
2025-07-07T13:26:27.279,-0.361599922
2025-07-07T13:26:27.282,-0.36439991
2025-07-07T13:26:27.286,-0.351200104
2025-07-07T13:26:27.290,-0.344799995
2025-07-07T13:26:27.294,-0.349599838
2025-07-07T13:26:27.297,-0.347599983
2025-07-07T13:26:27.301,-0.328000069
2025-07-07T13:26:27.305,-0.317399979
2025-07-07T13:26:27.309,-0.334199905
2025-07-07T13:26:27.312,-0.341599941
2025-07-07T13:26:27.316,-0.31099987
2025-07-07T13:26:27.320,-0.295199871
2025-07-07T13:26:27.324,-0.290200233
2025-07-07T13:26:27.327,-0.291200161
2025-07-07T13:26:27.331,-0.289000034
2025-07-07T13:26:27.335,-0.288199902
2025-07-07T13:26:27.339,-0.279200077
2025-07-07T13:26:27.342,-0.269800186
2025-07-07T13:26:27.346,-0.261199951
2025-07-07T13:26:27.350,-0.257199764
2025-07-07T13:26:27.354,-0.27699995
2025-07-07T13:26:27.357,-0.27519989
2025-07-07T13:26:27.361,-0.26639986
2025-07-07T13:26:27.365,-0.26240015
2025-07-07T13:26:27.369,-0.256599903
2025-07-07T13:26:27.372,-0.261600018
2025-07-07T13:26:27.376,-0.26940012
2025-07-07T13:26:27.380,-0.260200024
2025-07-07T13:26:27.384,-0.261000156
2025-07-07T13:26:27.387,-0.276800156
2025-07-07T13:26:27.391,-0.288799763
2025-07-07T13:26:27.395,-0.29460001
2025-07-07T13:26:27.399,-0.291999817
2025-07-07T13:26:27.402,-0.289599895
2025-07-07T13:26:27.406,-0.298799992
2025-07-07T13:26:27.410,-0.307799816
2025-07-07T13:26:27.414,-0.307400227
2025-07-07T13:26:27.417,-0.298799992
2025-07-07T13:26:27.421,-0.300600052
2025-07-07T13:26:27.425,-0.309400082
2025-07-07T13:26:27.429,-0.320600033
2025-07-07T13:26:27.432,-0.323800087
2025-07-07T13:26:27.436,-0.326399803
2025-07-07T13:26:27.440,-0.32679987
2025-07-07T13:26:27.444,-0.32159996
2025-07-07T13:26:27.447,-0.311399937
2025-07-07T13:26:27.451,-0.313600063
2025-07-07T13:26:27.455,-0.320199966
2025-07-07T13:26:27.459,-0.321000099
2025-07-07T13:26:27.462,-0.324800014
2025-07-07T13:26:27.466,-0.336999893
2025-07-07T13:26:27.470,-0.345600128
2025-07-07T13:26:27.474,-0.340400219
2025-07-07T13:26:27.477,-0.329800129
2025-07-07T13:26:27.481,-0.337200165
2025-07-07T13:26:27.485,-0.345399857
2025-07-07T13:26:27.489,-0.352399826
2025-07-07T13:26:27.492,-0.371600151
2025-07-07T13:26:27.496,-0.389800072
2025-07-07T13:26:27.500,-0.38380003
2025-07-07T13:26:27.504,-0.367599964
2025-07-07T13:26:27.507,-0.360599995
2025-07-07T13:26:27.511,-0.366399765
2025-07-07T13:26:27.515,-0.371200085
2025-07-07T13:26:27.519,-0.377399921
2025-07-07T13:26:27.522,-0.383999825
2025-07-07T13:26:27.526,-0.380599976
2025-07-07T13:26:27.530,-0.372200012
2025-07-07T13:26:27.534,-0.363399982
2025-07-07T13:26:27.537,-0.364999771
2025-07-07T13:26:27.541,-0.371200085
2025-07-07T13:26:27.545,-0.375
2025-07-07T13:26:27.549,-0.370999813
2025-07-07T13:26:27.552,-0.377600193
2025-07-07T13:26:27.556,-0.385200024
2025-07-07T13:26:27.560,-0.375999928
2025-07-07T13:26:27.564,-0.36259985
2025-07-07T13:26:27.567,-0.354199886
2025-07-07T13:26:27.571,-0.340400219
2025-07-07T13:26:27.575,-0.317200184
2025-07-07T13:26:27.579,-0.263999939
2025-07-07T13:26:27.582,-0.205599785
2025-07-07T13:26:27.586,-0.18380022
2025-07-07T13:26:27.590,-0.155600071
2025-07-07T13:26:27.594,-0.132199764
2025-07-07T13:26:27.597,-0.131199837
2025-07-07T13:26:27.601,-0.111800194
2025-07-07T13:26:27.605,-0.109000206
2025-07-07T13:26:27.609,-0.126399994
2025-07-07T13:26:27.612,-0.162000179
2025-07-07T13:26:27.616,-0.215199947
2025-07-07T13:26:27.620,-0.266200066
2025-07-07T13:26:27.624,-0.314799786
2025-07-07T13:26:27.627,-0.357800007
2025-07-07T13:26:27.631,-0.382400036
2025-07-07T13:26:27.635,-0.399400234
2025-07-07T13:26:27.639,-0.428599834
2025-07-07T13:26:27.642,-0.458000183
2025-07-07T13:26:27.646,-0.48059988
2025-07-07T13:26:27.650,-0.512599945
2025-07-07T13:26:27.654,-0.518799782
2025-07-07T13:26:27.657,-0.52519989
2025-07-07T13:26:27.661,-0.530399799
2025-07-07T13:26:27.665,-0.520999908
2025-07-07T13:26:27.669,-0.503200054
2025-07-07T13:26:27.672,-0.493599892
2025-07-07T13:26:27.676,-0.486199856
2025-07-07T13:26:27.680,-0.484399796
2025-07-07T13:26:27.684,-0.482800007
2025-07-07T13:26:27.687,-0.480000019
2025-07-07T13:26:27.691,-0.469200134
2025-07-07T13:26:27.695,-0.459599972
2025-07-07T13:26:27.699,-0.464600086
2025-07-07T13:26:27.702,-0.481800079
2025-07-07T13:26:27.706,-0.509399891
2025-07-07T13:26:27.710,-0.44119978
2025-07-07T13:26:27.714,-0.152999878
2025-07-07T13:26:27.717,0.274800062
2025-07-07T13:26:27.721,0.685800076
2025-07-07T13:26:27.725,1.10439992
2025-07-07T13:26:27.729,1.547800064
2025-07-07T13:26:27.732,2.024199963
2025-07-07T13:26:27.736,2.601399899
2025-07-07T13:26:27.740,2.841799974
2025-07-07T13:26:27.744,2.41079998
2025-07-07T13:26:27.747,1.094799995
2025-07-07T13:26:27.751,-0.433000088
2025-07-07T13:26:27.755,-1.20720005
2025-07-07T13:26:27.759,-1.39260006
2025-07-07T13:26:27.762,-1.256800175
2025-07-07T13:26:27.766,-1.175600052
2025-07-07T13:26:27.770,-1.212800026
2025-07-07T13:26:27.774,-1.178999901
2025-07-07T13:26:27.777,-1.036799908
2025-07-07T13:26:27.781,-0.795400143
2025-07-07T13:26:27.785,-0.576000214
2025-07-07T13:26:27.789,-0.456799984
2025-07-07T13:26:27.792,-0.440599918
2025-07-07T13:26:27.796,-0.446199894
2025-07-07T13:26:27.800,-0.438000202
2025-07-07T13:26:27.804,-0.414400101
2025-07-07T13:26:27.807,-0.390399933
2025-07-07T13:26:27.811,-0.372000217
2025-07-07T13:26:27.815,-0.353199959
2025-07-07T13:26:27.819,-0.336200237
2025-07-07T13:26:27.822,-0.3197999
2025-07-07T13:26:27.826,-0.315400124
2025-07-07T13:26:27.830,-0.323999882
2025-07-07T13:26:27.834,-0.328800201
2025-07-07T13:26:27.837,-0.314599991
2025-07-07T13:26:27.841,-0.291600227
2025-07-07T13:26:27.845,-0.276000023
2025-07-07T13:26:27.849,-0.263800144
2025-07-07T13:26:27.852,-0.243199825
2025-07-07T13:26:27.856,-0.214399815
2025-07-07T13:26:27.860,-0.18900013
2025-07-07T13:26:27.864,-0.168799877
2025-07-07T13:26:27.867,-0.157000065
2025-07-07T13:26:27.871,-0.15320015
2025-07-07T13:26:27.875,-0.146399975
2025-07-07T13:26:27.879,-0.14139986
2025-07-07T13:26:27.882,-0.134399891
2025-07-07T13:26:27.886,-0.116799831
2025-07-07T13:26:27.890,-0.106800079
2025-07-07T13:26:27.894,-0.101799965
2025-07-07T13:26:27.897,-0.093200207
2025-07-07T13:26:27.901,-0.073999882
2025-07-07T13:26:27.905,-0.056000233
2025-07-07T13:26:27.909,-0.046000004
2025-07-07T13:26:27.912,-0.028800011
2025-07-07T13:26:27.916,-0.01060009
2025-07-07T13:26:27.920,0.000400066
2025-07-07T13:26:27.924,0.02940011
2025-07-07T13:26:27.927,0.063800097
2025-07-07T13:26:27.931,0.08859992
2025-07-07T13:26:27.935,0.106800079
2025-07-07T13:26:27.939,0.119600058
2025-07-07T13:26:27.942,0.146199942
2025-07-07T13:26:27.946,0.170000076
2025-07-07T13:26:27.950,0.194000006
2025-07-07T13:26:27.954,0.216399908
2025-07-07T13:26:27.957,0.259399891
2025-07-07T13:26:27.961,0.303999901
2025-07-07T13:26:27.965,0.324199915
2025-07-07T13:26:27.969,0.333199978
2025-07-07T13:26:27.972,0.33920002
2025-07-07T13:26:27.976,0.342999935
2025-07-07T13:26:27.980,0.343600035
2025-07-07T13:26:27.984,0.328799963
2025-07-07T13:26:27.987,0.312200069
2025-07-07T13:26:27.991,0.293600082
2025-07-07T13:26:27.995,0.266599894
2025-07-07T13:26:27.999,0.238399982
2025-07-07T13:26:28.002,0.212800026
2025-07-07T13:26:28.006,0.179399967
2025-07-07T13:26:28.010,0.120199919
2025-07-07T13:26:28.014,0.070199966
2025-07-07T13:26:28.017,0.040400028
2025-07-07T13:26:28.021,0.005800009
2025-07-07T13:26:28.025,-0.036799908
2025-07-07T13:26:28.029,-0.087600231
2025-07-07T13:26:28.032,-0.149199963
2025-07-07T13:26:28.036,-0.191800117
2025-07-07T13:26:28.040,-0.230999947
2025-07-07T13:26:28.044,-0.277200222
2025-07-07T13:26:28.047,-0.307199955
2025-07-07T13:26:28.051,-0.33220005
2025-07-07T13:26:28.055,-0.358399868
2025-07-07T13:26:28.059,-0.38380003
2025-07-07T13:26:28.062,-0.404399872
2025-07-07T13:26:28.066,-0.420800209
2025-07-07T13:26:28.070,-0.438600063
2025-07-07T13:26:28.074,-0.454800129
2025-07-07T13:26:28.077,-0.472199917
2025-07-07T13:26:28.081,-0.486599922
2025-07-07T13:26:28.085,-0.483399868
2025-07-07T13:26:28.089,-0.4854002
2025-07-07T13:26:28.092,-0.494999886
2025-07-07T13:26:28.096,-0.487999916
2025-07-07T13:26:28.100,-0.480999947
2025-07-07T13:26:28.104,-0.475599766
2025-07-07T13:26:28.107,-0.465600014
2025-07-07T13:26:28.111,-0.466599941
2025-07-07T13:26:28.115,-0.465400219
2025-07-07T13:26:28.119,-0.448800087
2025-07-07T13:26:28.122,-0.445600033
2025-07-07T13:26:28.126,-0.437600136
2025-07-07T13:26:28.130,-0.426400185
2025-07-07T13:26:28.134,-0.421199799
2025-07-07T13:26:28.137,-0.412000179
2025-07-07T13:26:28.141,-0.401400089
2025-07-07T13:26:28.145,-0.390399933
2025-07-07T13:26:28.149,-0.382400036
2025-07-07T13:26:28.152,-0.381199837
2025-07-07T13:26:28.156,-0.374199867
2025-07-07T13:26:28.160,-0.370999813
2025-07-07T13:26:28.164,-0.372399807
2025-07-07T13:26:28.167,-0.371600151
2025-07-07T13:26:28.171,-0.380199909
2025-07-07T13:26:28.175,-0.386600018
2025-07-07T13:26:28.179,-0.385799885
2025-07-07T13:26:28.182,-0.378200054
2025-07-07T13:26:28.186,-0.368400097
2025-07-07T13:26:28.190,-0.368000031
2025-07-07T13:26:28.194,-0.372200012
2025-07-07T13:26:28.197,-0.36439991
2025-07-07T13:26:28.201,-0.365600109
2025-07-07T13:26:28.205,-0.365600109
2025-07-07T13:26:28.209,-0.363599777
2025-07-07T13:26:28.212,-0.376599789
2025-07-07T13:26:28.216,-0.389999866
2025-07-07T13:26:28.220,-0.390600204
2025-07-07T13:26:28.224,-0.394000053
2025-07-07T13:26:28.227,-0.397600174
2025-07-07T13:26:28.231,-0.406400204
2025-07-07T13:26:28.235,-0.412199974
2025-07-07T13:26:28.239,-0.416200161
2025-07-07T13:26:28.242,-0.425199986
2025-07-07T13:26:28.246,-0.421000004
2025-07-07T13:26:28.250,-0.42840004
2025-07-07T13:26:28.254,-0.435400009
2025-07-07T13:26:28.257,-0.436999798
2025-07-07T13:26:28.261,-0.438000202
2025-07-07T13:26:28.265,-0.450799942
2025-07-07T13:26:28.269,-0.465199947
2025-07-07T13:26:28.272,-0.462999821
2025-07-07T13:26:28.276,-0.45359993
2025-07-07T13:26:28.280,-0.449800014
2025-07-07T13:26:28.284,-0.443799973
2025-07-07T13:26:28.287,-0.44119978
2025-07-07T13:26:28.291,-0.443799973
2025-07-07T13:26:28.295,-0.443999767
2025-07-07T13:26:28.299,-0.450600147
2025-07-07T13:26:28.302,-0.448999882
2025-07-07T13:26:28.306,-0.447199821
2025-07-07T13:26:28.310,-0.454800129
2025-07-07T13:26:28.314,-0.462200165
2025-07-07T13:26:28.317,-0.469200134
2025-07-07T13:26:28.321,-0.470399857
2025-07-07T13:26:28.325,-0.462999821
2025-07-07T13:26:28.329,-0.462999821
2025-07-07T13:26:28.332,-0.471399784
2025-07-07T13:26:28.336,-0.471399784
2025-07-07T13:26:28.340,-0.46999979
2025-07-07T13:26:28.344,-0.473400116
2025-07-07T13:26:28.347,-0.472799778
